,filename,filepath,label
2905,th1455.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1455.jpg,1
2906,th1084.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1084.jpg,1
2907,th1426.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1426.jpg,1
2908,th242.jpg,/home/sicuuu/桌面/data/test_data/human_test/th242.jpg,1
2909,th1510.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1510.jpg,1
2910,th603.jpg,/home/sicuuu/桌面/data/test_data/human_test/th603.jpg,1
2911,th46.jpg,/home/sicuuu/桌面/data/test_data/human_test/th46.jpg,1
2912,th1559.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1559.jpg,1
2913,th1456.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1456.jpg,1
2914,th1400.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1400.jpg,1
2915,th746.jpg,/home/sicuuu/桌面/data/test_data/human_test/th746.jpg,1
2916,th1074.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1074.jpg,1
2917,th1441.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1441.jpg,1
2918,th3.jpg,/home/sicuuu/桌面/data/test_data/human_test/th3.jpg,1
2919,th566.jpg,/home/sicuuu/桌面/data/test_data/human_test/th566.jpg,1
2920,th957.jpg,/home/sicuuu/桌面/data/test_data/human_test/th957.jpg,1
2921,th260.jpg,/home/sicuuu/桌面/data/test_data/human_test/th260.jpg,1
2922,th346.jpg,/home/sicuuu/桌面/data/test_data/human_test/th346.jpg,1
2923,th363.jpg,/home/sicuuu/桌面/data/test_data/human_test/th363.jpg,1
2924,th989.jpg,/home/sicuuu/桌面/data/test_data/human_test/th989.jpg,1
2925,th1712.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1712.jpg,1
2926,th1332.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1332.jpg,1
2927,th1963.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1963.jpg,1
2928,th1549.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1549.jpg,1
2929,th430.jpg,/home/sicuuu/桌面/data/test_data/human_test/th430.jpg,1
2930,th336.jpg,/home/sicuuu/桌面/data/test_data/human_test/th336.jpg,1
2931,th1839.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1839.jpg,1
2932,th1323.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1323.jpg,1
2933,th1723.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1723.jpg,1
2934,th1893.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1893.jpg,1
2935,th421.jpg,/home/sicuuu/桌面/data/test_data/human_test/th421.jpg,1
2936,th1703.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1703.jpg,1
2937,th1303.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1303.jpg,1
2938,th326.jpg,/home/sicuuu/桌面/data/test_data/human_test/th326.jpg,1
2939,th1384.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1384.jpg,1
2940,th154.jpg,/home/sicuuu/桌面/data/test_data/human_test/th154.jpg,1
2941,th736.jpg,/home/sicuuu/桌面/data/test_data/human_test/th736.jpg,1
2942,th196.jpg,/home/sicuuu/桌面/data/test_data/human_test/th196.jpg,1
2943,th762.jpg,/home/sicuuu/桌面/data/test_data/human_test/th762.jpg,1
2944,th1594.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1594.jpg,1
2945,th1656.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1656.jpg,1
2946,th438.jpg,/home/sicuuu/桌面/data/test_data/human_test/th438.jpg,1
2947,th1386.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1386.jpg,1
2948,th1206.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1206.jpg,1
2949,th170.jpg,/home/sicuuu/桌面/data/test_data/human_test/th170.jpg,1
2950,th381.jpg,/home/sicuuu/桌面/data/test_data/human_test/th381.jpg,1
2951,th513.jpg,/home/sicuuu/桌面/data/test_data/human_test/th513.jpg,1
2952,th838.jpg,/home/sicuuu/桌面/data/test_data/human_test/th838.jpg,1
2953,th51.jpg,/home/sicuuu/桌面/data/test_data/human_test/th51.jpg,1
2954,th1244.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1244.jpg,1
2955,th1922.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1922.jpg,1
2956,th387.jpg,/home/sicuuu/桌面/data/test_data/human_test/th387.jpg,1
2957,th1207.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1207.jpg,1
2958,th1094.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1094.jpg,1
2959,th1225.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1225.jpg,1
2960,th109.jpg,/home/sicuuu/桌面/data/test_data/human_test/th109.jpg,1
2961,th1910.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1910.jpg,1
2962,th703.jpg,/home/sicuuu/桌面/data/test_data/human_test/th703.jpg,1
2963,th1592.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1592.jpg,1
2964,th1669.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1669.jpg,1
2965,th1168.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1168.jpg,1
2966,th517.jpg,/home/sicuuu/桌面/data/test_data/human_test/th517.jpg,1
2967,th1463.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1463.jpg,1
2968,th41.jpg,/home/sicuuu/桌面/data/test_data/human_test/th41.jpg,1
2969,th1929.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1929.jpg,1
2970,th1783.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1783.jpg,1
2971,th1791.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1791.jpg,1
2972,th1048.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1048.jpg,1
2973,th1039.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1039.jpg,1
2974,th1309.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1309.jpg,1
2975,th602.jpg,/home/sicuuu/桌面/data/test_data/human_test/th602.jpg,1
2976,th298.jpg,/home/sicuuu/桌面/data/test_data/human_test/th298.jpg,1
2977,th1188.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1188.jpg,1
2978,th391.jpg,/home/sicuuu/桌面/data/test_data/human_test/th391.jpg,1
2979,th1077.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1077.jpg,1
2980,th1782.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1782.jpg,1
2981,th134.jpg,/home/sicuuu/桌面/data/test_data/human_test/th134.jpg,1
2982,th1432.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1432.jpg,1
2983,th1564.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1564.jpg,1
2984,th1346.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1346.jpg,1
2985,th1344.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1344.jpg,1
2986,th786.jpg,/home/sicuuu/桌面/data/test_data/human_test/th786.jpg,1
2987,th1841.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1841.jpg,1
2988,th553.jpg,/home/sicuuu/桌面/data/test_data/human_test/th553.jpg,1
2989,th780.jpg,/home/sicuuu/桌面/data/test_data/human_test/th780.jpg,1
2990,th125.jpg,/home/sicuuu/桌面/data/test_data/human_test/th125.jpg,1
2991,th850.jpg,/home/sicuuu/桌面/data/test_data/human_test/th850.jpg,1
2992,th355.jpg,/home/sicuuu/桌面/data/test_data/human_test/th355.jpg,1
2993,th966.jpg,/home/sicuuu/桌面/data/test_data/human_test/th966.jpg,1
2994,th1547.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1547.jpg,1
2995,th1405.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1405.jpg,1
2996,th303.jpg,/home/sicuuu/桌面/data/test_data/human_test/th303.jpg,1
2997,th89.jpg,/home/sicuuu/桌面/data/test_data/human_test/th89.jpg,1
2998,th789.jpg,/home/sicuuu/桌面/data/test_data/human_test/th789.jpg,1
2999,th1105.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1105.jpg,1
3000,th949.jpg,/home/sicuuu/桌面/data/test_data/human_test/th949.jpg,1
3001,th159.jpg,/home/sicuuu/桌面/data/test_data/human_test/th159.jpg,1
3002,th1620.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1620.jpg,1
3003,th231.jpg,/home/sicuuu/桌面/data/test_data/human_test/th231.jpg,1
3004,th1720.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1720.jpg,1
3005,th1045.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1045.jpg,1
3006,th1572.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1572.jpg,1
3007,th201.jpg,/home/sicuuu/桌面/data/test_data/human_test/th201.jpg,1
3008,th1304.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1304.jpg,1
3009,th977.jpg,/home/sicuuu/桌面/data/test_data/human_test/th977.jpg,1
3010,th1924.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1924.jpg,1
3011,th526.jpg,/home/sicuuu/桌面/data/test_data/human_test/th526.jpg,1
3012,th1568.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1568.jpg,1
3013,th1799.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1799.jpg,1
3014,th615.jpg,/home/sicuuu/桌面/data/test_data/human_test/th615.jpg,1
3015,th932.jpg,/home/sicuuu/桌面/data/test_data/human_test/th932.jpg,1
3016,th400.jpg,/home/sicuuu/桌面/data/test_data/human_test/th400.jpg,1
3017,th1630.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1630.jpg,1
3018,th1146.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1146.jpg,1
3019,th1671.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1671.jpg,1
3020,th261.jpg,/home/sicuuu/桌面/data/test_data/human_test/th261.jpg,1
3021,th364.jpg,/home/sicuuu/桌面/data/test_data/human_test/th364.jpg,1
3022,th71.jpg,/home/sicuuu/桌面/data/test_data/human_test/th71.jpg,1
3023,th1755.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1755.jpg,1
3024,th818.jpg,/home/sicuuu/桌面/data/test_data/human_test/th818.jpg,1
3025,th1905.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1905.jpg,1
3026,th1951.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1951.jpg,1
3027,th955.jpg,/home/sicuuu/桌面/data/test_data/human_test/th955.jpg,1
3028,th37.jpg,/home/sicuuu/桌面/data/test_data/human_test/th37.jpg,1
3029,th923.jpg,/home/sicuuu/桌面/data/test_data/human_test/th923.jpg,1
3030,th405.jpg,/home/sicuuu/桌面/data/test_data/human_test/th405.jpg,1
3031,th1970.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1970.jpg,1
3032,th1104.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1104.jpg,1
3033,th1978.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1978.jpg,1
3034,th440.jpg,/home/sicuuu/桌面/data/test_data/human_test/th440.jpg,1
3035,th75.jpg,/home/sicuuu/桌面/data/test_data/human_test/th75.jpg,1
3036,th503.jpg,/home/sicuuu/桌面/data/test_data/human_test/th503.jpg,1
3037,th1992.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1992.jpg,1
3038,th1769.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1769.jpg,1
3039,th1465.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1465.jpg,1
3040,th20.jpg,/home/sicuuu/桌面/data/test_data/human_test/th20.jpg,1
3041,th1935.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1935.jpg,1
3042,th1478.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1478.jpg,1
3043,th1089.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1089.jpg,1
3044,th870.jpg,/home/sicuuu/桌面/data/test_data/human_test/th870.jpg,1
3045,th117.jpg,/home/sicuuu/桌面/data/test_data/human_test/th117.jpg,1
3046,th1026.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1026.jpg,1
3047,th1913.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1913.jpg,1
3048,th710.jpg,/home/sicuuu/桌面/data/test_data/human_test/th710.jpg,1
3049,th1149.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1149.jpg,1
3050,th831.jpg,/home/sicuuu/桌面/data/test_data/human_test/th831.jpg,1
3051,th965.jpg,/home/sicuuu/桌面/data/test_data/human_test/th965.jpg,1
3052,th275.jpg,/home/sicuuu/桌面/data/test_data/human_test/th275.jpg,1
3053,th189.jpg,/home/sicuuu/桌面/data/test_data/human_test/th189.jpg,1
3054,th597.jpg,/home/sicuuu/桌面/data/test_data/human_test/th597.jpg,1
3055,th323.jpg,/home/sicuuu/桌面/data/test_data/human_test/th323.jpg,1
3056,th656.jpg,/home/sicuuu/桌面/data/test_data/human_test/th656.jpg,1
3057,th1182.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1182.jpg,1
3058,th1487.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1487.jpg,1
3059,th1454.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1454.jpg,1
3060,th53.jpg,/home/sicuuu/桌面/data/test_data/human_test/th53.jpg,1
3061,th79.jpg,/home/sicuuu/桌面/data/test_data/human_test/th79.jpg,1
3062,th1419.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1419.jpg,1
3063,th312.jpg,/home/sicuuu/桌面/data/test_data/human_test/th312.jpg,1
3064,th1749.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1749.jpg,1
3065,th858.jpg,/home/sicuuu/桌面/data/test_data/human_test/th858.jpg,1
3066,th1546.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1546.jpg,1
3067,th887.jpg,/home/sicuuu/桌面/data/test_data/human_test/th887.jpg,1
3068,th1325.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1325.jpg,1
3069,th413.jpg,/home/sicuuu/桌面/data/test_data/human_test/th413.jpg,1
3070,th418.jpg,/home/sicuuu/桌面/data/test_data/human_test/th418.jpg,1
3071,th1356.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1356.jpg,1
3072,th247.jpg,/home/sicuuu/桌面/data/test_data/human_test/th247.jpg,1
3073,th779.jpg,/home/sicuuu/桌面/data/test_data/human_test/th779.jpg,1
3074,th1582.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1582.jpg,1
3075,th1380.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1380.jpg,1
3076,th1055.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1055.jpg,1
3077,th1533.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1533.jpg,1
3078,th468.jpg,/home/sicuuu/桌面/data/test_data/human_test/th468.jpg,1
3079,th16.jpg,/home/sicuuu/桌面/data/test_data/human_test/th16.jpg,1
3080,th817.jpg,/home/sicuuu/桌面/data/test_data/human_test/th817.jpg,1
3081,th585.jpg,/home/sicuuu/桌面/data/test_data/human_test/th585.jpg,1
3082,th1643.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1643.jpg,1
3083,th985.jpg,/home/sicuuu/桌面/data/test_data/human_test/th985.jpg,1
3084,th1860.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1860.jpg,1
3085,th919.jpg,/home/sicuuu/桌面/data/test_data/human_test/th919.jpg,1
3086,th1566.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1566.jpg,1
3087,th1981.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1981.jpg,1
3088,th801.jpg,/home/sicuuu/桌面/data/test_data/human_test/th801.jpg,1
3089,th1004.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1004.jpg,1
3090,th1541.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1541.jpg,1
3091,th62.jpg,/home/sicuuu/桌面/data/test_data/human_test/th62.jpg,1
3092,th1236.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1236.jpg,1
3093,th198.jpg,/home/sicuuu/桌面/data/test_data/human_test/th198.jpg,1
3094,th349.jpg,/home/sicuuu/桌面/data/test_data/human_test/th349.jpg,1
3095,th561.jpg,/home/sicuuu/桌面/data/test_data/human_test/th561.jpg,1
3096,th771.jpg,/home/sicuuu/桌面/data/test_data/human_test/th771.jpg,1
3097,th594.jpg,/home/sicuuu/桌面/data/test_data/human_test/th594.jpg,1
3098,th1993.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1993.jpg,1
3099,th11.jpg,/home/sicuuu/桌面/data/test_data/human_test/th11.jpg,1
3100,th194.jpg,/home/sicuuu/桌面/data/test_data/human_test/th194.jpg,1
3101,th565.jpg,/home/sicuuu/桌面/data/test_data/human_test/th565.jpg,1
3102,th1480.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1480.jpg,1
3103,th644.jpg,/home/sicuuu/桌面/data/test_data/human_test/th644.jpg,1
3104,th1982.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1982.jpg,1
3105,th984.jpg,/home/sicuuu/桌面/data/test_data/human_test/th984.jpg,1
3106,th872.jpg,/home/sicuuu/桌面/data/test_data/human_test/th872.jpg,1
3107,th961.jpg,/home/sicuuu/桌面/data/test_data/human_test/th961.jpg,1
3108,th1631.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1631.jpg,1
3109,th690.jpg,/home/sicuuu/桌面/data/test_data/human_test/th690.jpg,1
3110,th1259.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1259.jpg,1
3111,th1901.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1901.jpg,1
3112,th305.jpg,/home/sicuuu/桌面/data/test_data/human_test/th305.jpg,1
3113,th567.jpg,/home/sicuuu/桌面/data/test_data/human_test/th567.jpg,1
3114,th1195.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1195.jpg,1
3115,th714.jpg,/home/sicuuu/桌面/data/test_data/human_test/th714.jpg,1
3116,th325.jpg,/home/sicuuu/桌面/data/test_data/human_test/th325.jpg,1
3117,th1425.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1425.jpg,1
3118,th980.jpg,/home/sicuuu/桌面/data/test_data/human_test/th980.jpg,1
3119,th833.jpg,/home/sicuuu/桌面/data/test_data/human_test/th833.jpg,1
3120,th1506.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1506.jpg,1
3121,th625.jpg,/home/sicuuu/桌面/data/test_data/human_test/th625.jpg,1
3122,th334.jpg,/home/sicuuu/桌面/data/test_data/human_test/th334.jpg,1
3123,th287.jpg,/home/sicuuu/桌面/data/test_data/human_test/th287.jpg,1
3124,th1340.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1340.jpg,1
3125,th142.jpg,/home/sicuuu/桌面/data/test_data/human_test/th142.jpg,1
3126,th1179.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1179.jpg,1
3127,th445.jpg,/home/sicuuu/桌面/data/test_data/human_test/th445.jpg,1
3128,th1006.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1006.jpg,1
3129,th820.jpg,/home/sicuuu/桌面/data/test_data/human_test/th820.jpg,1
3130,th481.jpg,/home/sicuuu/桌面/data/test_data/human_test/th481.jpg,1
3131,th356.jpg,/home/sicuuu/桌面/data/test_data/human_test/th356.jpg,1
3132,th451.jpg,/home/sicuuu/桌面/data/test_data/human_test/th451.jpg,1
3133,th1540.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1540.jpg,1
3134,th840.jpg,/home/sicuuu/桌面/data/test_data/human_test/th840.jpg,1
3135,th1989.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1989.jpg,1
3136,th639.jpg,/home/sicuuu/桌面/data/test_data/human_test/th639.jpg,1
3137,th470.jpg,/home/sicuuu/桌面/data/test_data/human_test/th470.jpg,1
3138,th249.jpg,/home/sicuuu/桌面/data/test_data/human_test/th249.jpg,1
3139,th1623.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1623.jpg,1
3140,th1448.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1448.jpg,1
3141,th1587.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1587.jpg,1
3142,th583.jpg,/home/sicuuu/桌面/data/test_data/human_test/th583.jpg,1
3143,th1291.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1291.jpg,1
3144,th1990.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1990.jpg,1
3145,th832.jpg,/home/sicuuu/桌面/data/test_data/human_test/th832.jpg,1
3146,th576.jpg,/home/sicuuu/桌面/data/test_data/human_test/th576.jpg,1
3147,th1960.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1960.jpg,1
3148,th1985.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1985.jpg,1
3149,th555.jpg,/home/sicuuu/桌面/data/test_data/human_test/th555.jpg,1
3150,th378.jpg,/home/sicuuu/桌面/data/test_data/human_test/th378.jpg,1
3151,th1713.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1713.jpg,1
3152,th1254.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1254.jpg,1
3153,th1298.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1298.jpg,1
3154,th376.jpg,/home/sicuuu/桌面/data/test_data/human_test/th376.jpg,1
3155,th1511.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1511.jpg,1
3156,th996.jpg,/home/sicuuu/桌面/data/test_data/human_test/th996.jpg,1
3157,th1789.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1789.jpg,1
3158,th317.jpg,/home/sicuuu/桌面/data/test_data/human_test/th317.jpg,1
3159,th913.jpg,/home/sicuuu/桌面/data/test_data/human_test/th913.jpg,1
3160,th277.jpg,/home/sicuuu/桌面/data/test_data/human_test/th277.jpg,1
3161,th647.jpg,/home/sicuuu/桌面/data/test_data/human_test/th647.jpg,1
3162,th1485.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1485.jpg,1
3163,th945.jpg,/home/sicuuu/桌面/data/test_data/human_test/th945.jpg,1
3164,th784.jpg,/home/sicuuu/桌面/data/test_data/human_test/th784.jpg,1
3165,th411.jpg,/home/sicuuu/桌面/data/test_data/human_test/th411.jpg,1
3166,th1064.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1064.jpg,1
3167,th453.jpg,/home/sicuuu/桌面/data/test_data/human_test/th453.jpg,1
3168,th1845.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1845.jpg,1
3169,th1579.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1579.jpg,1
3170,th1865.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1865.jpg,1
3171,th1068.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1068.jpg,1
3172,th1385.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1385.jpg,1
3173,th1908.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1908.jpg,1
3174,th1374.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1374.jpg,1
3175,th933.jpg,/home/sicuuu/桌面/data/test_data/human_test/th933.jpg,1
3176,th1876.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1876.jpg,1
3177,th1530.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1530.jpg,1
3178,th1151.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1151.jpg,1
3179,th1218.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1218.jpg,1
3180,th329.jpg,/home/sicuuu/桌面/data/test_data/human_test/th329.jpg,1
3181,th896.jpg,/home/sicuuu/桌面/data/test_data/human_test/th896.jpg,1
3182,th546.jpg,/home/sicuuu/桌面/data/test_data/human_test/th546.jpg,1
3183,th108.jpg,/home/sicuuu/桌面/data/test_data/human_test/th108.jpg,1
3184,th1633.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1633.jpg,1
3185,th18.jpg,/home/sicuuu/桌面/data/test_data/human_test/th18.jpg,1
3186,th627.jpg,/home/sicuuu/桌面/data/test_data/human_test/th627.jpg,1
3187,th1362.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1362.jpg,1
3188,th1319.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1319.jpg,1
3189,th796.jpg,/home/sicuuu/桌面/data/test_data/human_test/th796.jpg,1
3190,th1213.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1213.jpg,1
3191,th74.jpg,/home/sicuuu/桌面/data/test_data/human_test/th74.jpg,1
3192,th1758.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1758.jpg,1
3193,th1697.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1697.jpg,1
3194,th1312.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1312.jpg,1
3195,th875.jpg,/home/sicuuu/桌面/data/test_data/human_test/th875.jpg,1
3196,th554.jpg,/home/sicuuu/桌面/data/test_data/human_test/th554.jpg,1
3197,th49.jpg,/home/sicuuu/桌面/data/test_data/human_test/th49.jpg,1
3198,th1711.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1711.jpg,1
3199,th1447.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1447.jpg,1
3200,th712.jpg,/home/sicuuu/桌面/data/test_data/human_test/th712.jpg,1
3201,th289.jpg,/home/sicuuu/桌面/data/test_data/human_test/th289.jpg,1
3202,th98.jpg,/home/sicuuu/桌面/data/test_data/human_test/th98.jpg,1
3203,th543.jpg,/home/sicuuu/桌面/data/test_data/human_test/th543.jpg,1
3204,th983.jpg,/home/sicuuu/桌面/data/test_data/human_test/th983.jpg,1
3205,th149.jpg,/home/sicuuu/桌面/data/test_data/human_test/th149.jpg,1
3206,th1166.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1166.jpg,1
3207,th444.jpg,/home/sicuuu/桌面/data/test_data/human_test/th444.jpg,1
3208,th484.jpg,/home/sicuuu/桌面/data/test_data/human_test/th484.jpg,1
3209,th575.jpg,/home/sicuuu/桌面/data/test_data/human_test/th575.jpg,1
3210,th1885.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1885.jpg,1
3211,th241.jpg,/home/sicuuu/桌面/data/test_data/human_test/th241.jpg,1
3212,th114.jpg,/home/sicuuu/桌面/data/test_data/human_test/th114.jpg,1
3213,th342.jpg,/home/sicuuu/桌面/data/test_data/human_test/th342.jpg,1
3214,th1772.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1772.jpg,1
3215,th1737.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1737.jpg,1
3216,th1261.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1261.jpg,1
3217,th1984.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1984.jpg,1
3218,th830.jpg,/home/sicuuu/桌面/data/test_data/human_test/th830.jpg,1
3219,th852.jpg,/home/sicuuu/桌面/data/test_data/human_test/th852.jpg,1
3220,th1739.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1739.jpg,1
3221,th534.jpg,/home/sicuuu/桌面/data/test_data/human_test/th534.jpg,1
3222,th1950.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1950.jpg,1
3223,th1297.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1297.jpg,1
3224,th1918.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1918.jpg,1
3225,th1514.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1514.jpg,1
3226,th274.jpg,/home/sicuuu/桌面/data/test_data/human_test/th274.jpg,1
3227,th1248.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1248.jpg,1
3228,th1844.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1844.jpg,1
3229,th401.jpg,/home/sicuuu/桌面/data/test_data/human_test/th401.jpg,1
